lon,lat,sales
127.0638782,37.51003785,4800
127.0206347,37.5161838,4416
127.0571003,37.5129394,3888
127.0552134,37.4966152,4032
127.0514396,37.51868785,4800
127.0412398,37.51660516,5376
127.0330005,37.49412876,5568
127.0619041,37.49334362,5184
127.0527047,37.51347189,5568
127.1018421,37.48801336,5184
127.0357413,37.51491147,5184
127.0337924,37.49937038,5299.2
127.0349412,37.49974019,4416
127.0216293,37.52318421,4992
127.0515717,37.52433852,5568
127.0451163,37.47781003,5376
127.0307455,37.51460026,4992
127.0579257,37.50576457,3456
127.0372774,37.50188574,4800
127.0485159,37.5039411,4800
127.0278969,37.52404691,4800
127.0305366,37.49489249,4608
127.0406526,37.50239076,5990.4
127.0255555,37.5031322,5068.8
127.0392228,37.50187455,4416
127.0437621,37.50333505,4992
127.0347168,37.52683303,5184
127.0594268,37.50962404,3312
127.065231,37.50858885,4800
127.0233685,37.51734176,4992
127.0388807,37.49591579,5376
127.0541634,37.48929922,5568
127.0296792,37.49648032,3456
127.0511761,37.50376427,4800
127.0573953,37.4921724,5376
127.0484061,37.49922769,6681.6
127.0377338,37.50157409,5299.2
127.056219,37.50836401,4320
127.0318013,37.49065888,5184
127.0895788,37.49033434,4032
127.0555809,37.50694425,4992
127.0286278,37.5191512,5376
127.063193,37.51056404,5184
127.0591391,37.51182033,5376
127.0537151,37.49794579,5376
127.0275177,37.49921076,1632
127.051147,37.51767632,5184
127.032255,37.5115851,3888
127.0418193,37.52525095,4992
127.045958,37.5183013,5376
127.036609,37.48524679,5568
127.048501,37.51135667,5568
127.0330918,37.5273874,5376
127.0626465,37.49456594,5184
127.0605609,37.50757866,5184
127.0266434,37.50209594,4608
127.0306939,37.4923528,4800
127.0285648,37.49783175,3024
127.0403528,37.50902009,5568
127.032255,37.5115851,3888
127.0588155,37.50335683,5376
127.0601595,37.49899741,5568
127.0622213,37.49962651,5568
127.032473,37.48855591,5184
127.0651728,37.50781348,5990.4
127.0579087,37.50981919,5529.6
127.046716,37.50495379,5299.2
127.0445494,37.51077512,4992
127.022506,37.52188494,5184
127.03642,37.52810841,5184
127.0405131,37.52653786,3312
127.0405131,37.52653786,3312
127.0295417,37.52632207,5376
127.0393917,37.49222561,3888
127.0393917,37.49222561,3888
127.0351776,37.50070625,2112
127.0353547,37.50804228,3600
127.0353547,37.50804228,3600
127.0468501,37.52375987,5376
127.056441,37.52217895,5568
127.0379529,37.52239022,4800
127.0601934,37.51524372,5184
127.0574281,37.50756271,4416
127.0685071,37.49799127,5184
127.0577002,37.51020498,2760
127.0390991,37.49299814,4320
127.0816058,37.49039878,3360
127.0650384,37.51042548,3840
127.0541861,37.50453628,3000
127.0415697,37.51558063,4480
127.0594504,37.50683997,2880
127.0214285,37.51776722,3840
127.0352202,37.50178786,3456
127.0300538,37.49550124,3648
127.0647899,37.50858536,4608
127.0776351,37.49419735,4640
127.036143,37.52061841,4640
127.0352202,37.50178786,2880
127.0440422,37.50442759,4160
127.0318328,37.49172239,4160
127.0504086,37.50273991,4000
127.0466001,37.4784888,4480
127.0370636,37.51500335,5376
127.0395812,37.50126475,3600
127.0377866,37.50274589,4608
127.0577002,37.51020498,3312
127.0307215,37.50071482,4320
127.0674257,37.48854865,4640
127.0268805,37.5247774,4160
127.0594504,37.50683997,2880
127.0430112,37.48240642,4320
127.0316633,37.49959623,4320
127.0508173,37.5035181,2000
127.0479938,37.50586515,3000
127.0519834,37.51952119,4320
127.0435765,37.50990224,4000
127.0618328,37.51349969,4480
127.0334059,37.51707293,4480
127.0428615,37.50034526,4480
127.0616008,37.49408008,4320
127.0520222,37.51913405,4160
127.0405329,37.4958301,4480
127.1007621,37.46678511,4640
127.0218065,37.51654492,3680
127.0294167,37.51938295,4480
127.0285648,37.49783175,2520
127.0266094,37.50123065,3040
127.1033474,37.47370691,4640
127.0282892,37.49815386,3360
127.0568477,37.51144163,3840
127.0426523,37.50964246,4480
127.0816058,37.49039878,3360
127.0482229,37.50474969,3680
127.0472158,37.52524956,4480
127.0300745,37.4965196,2640
127.0500215,37.51990189,4480
127.0348844,37.50064078,1680
127.0541518,37.49829169,4480
127.0688065,37.49756112,4480
127.0594268,37.50962404,2760
127.0450339,37.50293085,3000
127.0531431,37.50473517,2400
127.0346447,37.50783825,4800
127.0295177,37.51595077,5376
127.0341242,37.49907574,4608
127.0269816,37.53179742,4640
127.0594668,37.51455313,4480
127.0432328,37.48187659,4320
127.0274056,37.52441229,4320
127.0444085,37.52448802,4640
127.0223259,37.52355039,4160
127.0472097,37.5043811,3520
127.039458,37.52147439,4480
127.0327819,37.52334815,4480
127.0369742,37.52372481,4160
127.0320341,37.5146739,4320
127.0260445,37.50205497,3520
127.0408215,37.52542307,4160
127.0505138,37.50336248,2000
127.0297769,37.49504844,2880
127.0276118,37.49893221,2040
127.0617574,37.51500386,4320
127.1030943,37.48731104,4320
127.0450402,37.48556754,4640
127.0561648,37.50458815,3240
127.036665,37.50993618,3360
127.057935,37.49241999,4480
127.0349403,37.50684049,4000
127.0279007,37.52636264,4320
127.0542693,37.50422158,3000
127.0292638,37.49887371,3680
127.0562645,37.50295804,4320
127.0676206,37.49925476,4480
127.054131,37.51069906,4640
127.0628745,37.50708344,5568
127.0466127,37.51841471,5376
127.0300745,37.4965196,3168
127.02728,37.50010085,2736
127.02728,37.50010085,2736
127.032149,37.49614015,4640
127.0260336,37.50550591,4320
127.036665,37.50993618,3360
127.0589896,37.50300681,4320
127.0561648,37.50458815,3240
127.0416529,37.492262,4640
127.056219,37.50836401,3000
127.0505138,37.50336248,2000
127.0478832,37.50567504,2880
127.0223894,37.51695522,3680
127.0389913,37.52611101,3120
127.0389913,37.52611101,3120
127.0368931,37.52827446,4320
127.0398667,37.50105081,3120
127.0348844,37.50064078,1680
127.0365025,37.50233896,3680
127.0450339,37.50293085,3000
127.0531431,37.50473517,2000
127.0610126,37.51034849,4320
127.0582863,37.50587557,2880
127.0552134,37.4966152,3360
127.0299591,37.4940768,3520
127.0369963,37.52288701,3120
127.0369492,37.5230308,3120
127.0294005,37.49529764,2040
127.0581883,37.51097477,3520
127.0477987,37.50342172,3840
127.0796692,37.49155509,4640
127.0532831,37.50439389,2000
127.0598565,37.50151796,4480
127.0311892,37.52228087,4480
127.0314875,37.51320971,4000
127.027254,37.49948792,2040
127.0208299,37.51336513,3120
127.0293864,37.52433848,3240
127.1046737,37.47530284,4640
127.0247747,37.50490083,2760
127.0360202,37.52752848,4160
127.0223129,37.51761236,3840
127.1031575,37.48675286,4320
127.0655629,37.50918617,3840
127.0462939,37.49279514,4640
127.0342866,37.49963572,3680
127.0311068,37.49978088,4320
127.0294005,37.49529764,2040
127.0941213,37.48218762,4640
127.0212523,37.51740534,3840
127.0279221,37.49942133,2880
127.0218672,37.51102198,4320
127.0565844,37.50809661,3840
127.0507703,37.51258234,4640
127.0460602,37.50316441,3840
127.0452676,37.51033941,3120
127.0348672,37.51603064,4320
127.0247747,37.50490083,2760
127.021097,37.52322485,4320
127.0293864,37.52433848,3240
127.0403644,37.52754583,4320
127.0208299,37.51336513,3120
127.0434506,37.50026894,4480
127.0380168,37.5024324,3840
127.0340251,37.50764396,4000
127.0452676,37.51033941,3120
127.0571003,37.5129394,3240
127.0895788,37.49033434,3360
127.0579578,37.50681005,3680
127.1270214,37.53878758,1900.8
127.1251976,37.5389633,633.6
127.1241328,37.5380904,2764.8
127.1400238,37.53871178,3225.6
127.1251325,37.53871953,633.6
127.1330784,37.53656154,3225.6
127.1383955,37.5346812,3340.8
127.1339281,37.52276357,3340.8
127.1559874,37.55400074,3110.4
127.174087,37.55071373,3340.8
127.1259321,37.52547091,3340.8
127.1273154,37.53783463,3110.4
127.1270214,37.53878758,1900.8
127.1223269,37.52901236,2784
127.1347941,37.54672001,2784
127.1457761,37.54629537,2784
127.1362415,37.52916,2784
127.1392473,37.53735454,2688
127.1551598,37.55412097,2592
127.1302679,37.53692832,2784
127.123727,37.53796124,2304
127.1418473,37.54350064,2016
127.1308579,37.54167222,2688
127.1347065,37.55135979,2784
127.1316728,37.54165119,2688
127.1485197,37.55779463,2784
127.1238621,37.5409177,2688
127.1332187,37.53519296,2688
127.1270741,37.5400945,2592
127.1251976,37.5389633,528
127.1282528,37.52437976,2016
127.1559574,37.55264895,2592
127.1282528,37.52437976,2016
127.1234391,37.54031987,2688
127.1251976,37.5389633,528
127.1353463,37.53613665,2784
127.1253431,37.52844004,2784
127.1417495,37.54314852,2016
127.0261078,37.63802308,1497.6
127.0211081,37.61838418,1612.8
127.027328,37.64003344,1440
127.0306855,37.61184062,1612.8
127.0265575,37.62613312,1612.8
127.03101,37.61388864,1344
127.0120224,37.66209866,1392
127.0214895,37.61953166,1344
127.025458,37.62705212,1344
127.0285376,37.64111564,1296
127.0223834,37.61442118,1392
127.0142166,37.64788073,1392
127.0055893,37.64475382,1392
127.0297455,37.6127069,1296
127.0177076,37.62974501,1392
127.0226156,37.64253541,1392
127.0266913,37.63933439,1200
